index,true,pred,conf
258,0,0,0.99961203
259,9,9,0.9983145
260,8,8,0.99984455
261,1,1,0.99991584
262,5,5,0.9999782
263,7,7,0.9998586
264,0,0,0.57500064
265,8,8,0.99980766
266,2,2,0.99972683
267,4,4,0.9996624
268,7,7,0.9999783
269,0,0,0.9803381
270,2,2,0.99993765
271,3,3,0.97965336
272,6,6,0.999057
273,3,3,0.97971857
274,8,8,0.9995777
275,5,3,0.89114094
276,0,0,0.9997539
277,3,3,0.607588
278,4,4,0.98904055
279,3,3,0.9937915
280,9,9,0.9999881
281,0,0,0.9927967
282,6,6,0.9998299
283,1,1,0.99997914
284,0,0,0.95974654
285,9,9,0.9999913
286,1,1,0.99911374
287,0,0,0.93074125
288,7,7,0.9987213
289,9,9,0.99996614
290,1,1,0.99998486
291,2,2,0.9991929
292,6,6,0.9994117
293,9,9,0.99542505
294,3,3,0.999054
295,4,4,0.99706143
296,6,6,0.99998784
297,0,0,0.9991003
298,0,0,0.9004586
299,6,6,0.99988234
300,6,6,0.9999831
301,6,6,0.99992573
302,3,3,0.9817576
303,2,2,0.9999826
304,6,6,0.99964786
305,1,0,0.9932581
306,8,8,0.9997286
307,2,2,0.9999627
308,1,1,0.87957907
309,6,6,0.9932957
310,8,8,0.99801946
311,6,6,0.9997843
312,8,8,0.9956768
313,0,0,0.9923435
314,4,4,0.9994049
315,0,0,0.88812876
316,7,7,0.9897782
317,7,7,0.99340135
318,5,5,0.9914426
319,5,5,0.9989697
320,3,3,0.99544203
321,5,5,0.99765956
322,2,2,0.9999974
323,3,3,0.98859346
324,4,4,0.9696795
325,1,1,0.99945766
326,7,7,0.999295
327,5,5,0.99974865
328,4,4,0.9993345
329,6,6,0.9986683
330,1,1,0.99981993
331,9,9,0.99999917
332,3,3,0.93097585
333,6,6,0.9999846
334,6,6,0.99992204
335,9,9,0.9995809
336,3,3,0.99725693
337,8,8,0.999992
338,0,0,0.998195
339,7,7,0.99993885
340,2,2,0.9998975
341,6,6,0.9997845
342,2,2,0.99756014
343,5,5,0.998703
344,8,8,0.9999771
345,5,5,0.9868217
346,4,4,0.9991386
347,6,6,0.99914813
348,8,8,0.9999976
349,9,9,0.9999511
350,9,9,0.9999974
351,1,1,0.9999943
352,0,0,0.80245435
353,2,2,0.99983764
354,2,2,0.79525197
355,7,4,0.32275626
356,3,3,0.9662022
357,2,2,0.9862363
358,8,8,0.9991456
359,0,0,0.9993781
360,9,9,1.0
361,5,5,0.9965056
362,8,8,0.9993748
363,1,1,0.99851733
364,9,9,1.0
365,4,4,0.9980628
366,1,1,0.9997408
367,3,3,0.83100796
368,8,0,0.5822716
369,1,1,0.99979717
370,4,4,0.9908404
371,7,7,0.9999342
372,9,9,0.99999774
373,4,4,0.9932152
374,2,2,0.9999269
375,7,7,0.9999418
376,0,0,0.69673353
377,7,7,0.9997439
378,0,0,0.6755052
379,6,6,0.99995375
380,6,6,0.9998957
381,9,9,0.9999726
382,0,0,0.9951018
383,9,9,0.9999956
384,2,5,0.99819773
385,8,0,0.8536392
386,7,7,0.99994886
387,2,2,0.99712986
388,2,2,0.9926224
389,5,5,0.9999093
390,1,1,0.9999747
391,2,2,0.9996855
392,6,6,0.999749
393,2,2,0.99996483
394,9,9,0.9081748
395,6,6,0.99989724
396,2,2,0.9999856
397,3,3,0.9996141
398,0,0,0.9927307
399,3,3,0.9997824
400,9,9,0.99999917
401,8,8,0.9952356
402,7,7,0.9999316
403,8,8,0.99995244
404,8,8,0.99998605
405,4,4,0.99947244
406,0,0,0.9997043
407,1,1,0.9973302
408,8,8,0.99998367
409,2,2,0.9995524
410,7,7,0.99972814
411,9,9,0.8949126
412,3,3,0.98981595
413,6,6,0.99482214
414,1,1,0.9998914
415,9,9,0.9999993
416,0,0,0.6165979
417,7,7,0.9975636
418,3,2,0.8144486
419,7,7,0.9996859
420,4,4,0.99747986
421,5,5,0.9425671
422,0,0,0.9911432
423,0,0,0.9102218
424,2,2,0.9992341
425,9,9,0.9999995
426,3,3,0.7853672
427,4,4,0.99938035
428,0,0,0.9726787
429,6,6,0.9975479
430,2,2,0.999754
431,5,5,0.9971162
432,3,3,0.98821265
433,7,4,0.75459623
434,3,3,0.9984666
435,7,7,0.9999645
436,2,2,0.9999802
437,5,5,0.97535795
438,3,3,0.99920124
439,1,1,0.9996699
440,1,1,0.9999925
441,4,4,0.99973077
442,9,9,0.9999995
443,9,9,0.9999987
444,5,5,0.7733904
445,7,7,0.9999974
446,5,5,0.97869325
447,0,2,0.8174104
448,2,2,0.99984
449,2,2,0.9900456
450,2,2,0.9989674
451,9,9,1.0
452,7,7,0.9996327
453,3,3,0.96923125
454,9,9,0.99999857
455,4,4,0.99885356
456,3,4,0.99281
457,5,5,0.99865997
458,4,4,0.9757558
459,6,6,0.99969447
460,5,5,0.99711955
461,6,6,0.9983908
462,1,1,0.9998934
463,4,4,0.9270729
464,3,3,0.9803939
465,4,4,0.9974311
466,4,4,0.9998504
467,3,3,0.9946812
468,7,7,0.9888243
469,8,8,0.99997044
470,3,5,0.7230564
471,7,7,0.9999682
472,8,8,0.9999907
473,0,0,0.9969785
474,5,5,0.99896896
475,7,7,0.9980634
476,6,6,0.59588253
477,0,0,0.99621576
478,5,5,0.9755912
479,4,4,0.9991435
480,8,8,0.9989531
481,6,6,0.9999367
482,8,8,0.99993205
483,5,5,0.7445362
484,5,5,0.9996706
485,9,9,0.999967
486,9,9,1.0
487,9,9,0.9999548
488,5,5,0.86439687
489,0,0,0.9444127
490,1,1,0.9999974
491,0,0,0.99868006
492,8,8,0.9999502
493,1,1,0.99999523
494,1,1,0.999954
495,8,8,0.99859744
496,0,0,0.9927187
497,2,2,0.9999031
498,2,2,0.9999902
499,0,0,0.9993893
500,4,4,0.99867177
501,6,6,0.9922065
502,5,5,0.9957889
503,4,4,0.99937856
504,9,9,1.0
505,4,4,0.9998147
506,7,7,0.99995255
507,9,9,1.0
508,9,9,0.9986602
509,4,4,0.99977463
510,5,5,0.99985695
511,6,6,0.9985281
512,6,6,0.9998783
513,1,1,0.99976164
514,5,5,0.9999119
515,3,3,0.98717135
516,8,8,0.9999912
517,9,9,0.99999905
518,5,5,0.81554425
519,8,8,0.9998135
520,5,5,0.98739725
521,7,7,0.99999666
522,0,0,0.9993
523,7,7,0.9999982
524,0,0,0.99978536
525,5,5,0.99868125
526,0,0,0.75518537
527,0,0,0.99915385
528,4,4,0.99903214
529,6,6,0.99928397
530,9,9,0.99995315
531,0,3,0.41386035
532,9,9,0.99999356
533,5,5,0.99951744
534,6,6,0.9985145
535,6,6,0.99925596
536,6,6,0.99990976
537,2,2,0.99983776
538,9,9,0.99813914
539,0,0,0.9992655
540,1,1,0.99951506
541,7,7,0.98969686
542,6,6,0.9997956
543,7,7,0.99998796
544,5,5,0.99975497
545,9,9,0.9999999
546,1,1,0.9999975
547,6,6,0.9987024
548,2,2,0.9999305
549,5,5,0.9930587
550,5,5,0.89383394
551,5,5,0.5203837
552,8,8,0.9999784
553,5,5,0.9996125
554,9,9,1.0
555,4,4,0.99981433
556,6,6,0.9937196
557,4,4,0.99926907
558,3,3,0.9907004
559,2,2,0.99949193
560,0,0,0.9994673
561,7,7,0.99840194
562,6,6,0.99892944
563,2,2,0.9981918
564,2,2,0.99987197
565,3,3,0.9915924
566,9,9,0.9999993
567,7,7,0.98579806
568,9,9,0.99999976
569,2,2,0.99980515
570,6,6,0.99995553
571,7,7,0.9999802
572,1,1,0.99985147
573,3,3,0.9993716
574,6,6,0.9999604
575,6,6,0.9975321
576,8,8,0.99999845
577,9,9,0.6867722
578,7,7,0.99910504
579,5,5,0.993654
580,4,4,0.99951315
581,0,0,0.99487865
582,8,8,0.99999416
583,4,4,0.99821764
584,0,0,0.998451
585,9,9,0.9999298
586,3,3,0.9834979
587,4,4,0.9995685
588,8,8,0.9999869
589,9,9,0.9999987
590,6,6,0.9999995
591,9,9,0.9999863
592,2,2,0.99997044
593,6,6,0.9988335
594,1,1,0.9999938
595,4,4,0.9996278
596,7,7,0.99994195
597,3,3,0.983451
598,5,3,0.90808475
599,3,3,0.98486197
600,8,9,0.59534544
601,5,5,0.9908744
602,0,0,0.9999565
603,2,2,0.9999361
604,1,1,0.9999846
605,6,6,0.9911243
606,4,4,0.9985977
607,3,3,0.9848777
608,3,3,0.99989617
609,9,9,0.9999999
610,6,6,0.99985254
611,9,9,0.9999598
612,8,8,0.9986191
613,8,8,0.99998736
614,5,5,0.99965775
615,8,8,0.9999738
616,6,6,0.9984693
617,6,6,0.9941434
618,2,2,0.9999465
619,1,1,0.99996555
620,7,7,0.99983025
621,7,7,0.9999918
622,1,1,0.9999931
623,2,2,0.9999294
624,7,7,0.9990308
625,9,9,0.99997187
626,9,9,0.99962246
627,4,4,0.99648297
628,4,4,0.99808097
629,1,1,0.9993025
630,2,2,0.98047465
631,5,5,0.76440996
632,6,6,0.9970451
633,8,8,0.99999213
634,7,7,0.9994318
635,6,6,0.99985695
636,8,8,0.99907506
637,3,3,0.6559904
638,0,0,0.99961877
639,5,5,0.98932356
640,5,2,0.8908018
641,3,3,0.48713937
642,0,0,0.9912478
643,7,7,0.99998367
644,9,9,0.99997306
645,1,1,0.98675275
646,3,3,0.8961641
647,4,4,0.9985858
648,4,4,0.99993134
649,5,5,0.9999982
650,3,3,0.99949944
651,9,9,0.9999982
652,5,5,0.99975365
653,6,6,0.9998087
654,9,9,0.99999595
655,2,0,0.8906387
656,1,1,0.9999975
657,1,1,0.9998035
658,4,4,0.998524
659,1,1,0.9999944
660,9,9,1.0
661,4,4,0.99541605
662,7,7,0.9998246
663,6,6,0.993606
664,3,3,0.9946391
665,8,8,0.5014806
666,9,9,1.0
667,0,0,0.99744236
668,1,1,0.99995875
669,3,3,0.8653471
670,6,6,0.99999285
671,3,3,0.9781672
672,6,6,0.9555752
673,3,3,0.9997731
674,2,2,0.99928576
675,0,0,0.97178954
676,3,3,0.97560465
677,1,1,0.9969944
678,0,0,0.9708909
679,5,5,0.9957503
680,9,9,0.9999242
681,6,6,0.99999
682,4,4,0.96957064
683,8,0,0.8976761
684,9,9,1.0
685,6,6,0.9840088
686,9,9,0.9999969
687,6,6,0.9976707
688,3,3,0.98183167
689,0,0,0.53341085
690,3,3,0.97972417
691,2,2,0.9995983
692,2,2,0.9997197
693,7,7,0.99855417
694,8,8,0.99999547
695,3,3,0.9977725
696,8,8,0.9998227
697,2,2,0.99962974
698,7,7,0.99970716
699,5,5,0.9997762
700,7,7,0.9994105
701,2,2,0.9999355
702,4,4,0.9959632
703,8,8,0.99996614
704,7,7,0.99855024
705,4,4,0.98773044
706,2,2,0.99973637
707,9,9,0.999987
708,8,8,0.9855671
709,8,8,0.9999995
710,6,6,0.9994591
711,8,8,0.9984023
712,8,8,0.999992
713,7,7,0.99949265
714,4,4,0.9686715
715,3,3,0.99758947
716,3,3,0.9989931
717,8,8,0.9999696
718,4,4,0.99705976
719,9,9,0.9999958
720,4,4,0.998664
721,8,8,0.9998952
722,8,8,0.9999684
723,1,1,0.99999595
724,8,8,0.9753042
725,2,2,0.54940695
726,1,1,0.999985
727,3,3,0.6985679
728,6,6,0.9655672
729,5,5,0.999342
730,4,4,0.9941964
731,2,2,0.99753535
732,7,7,0.9999801
733,9,9,0.9998963
734,9,9,0.7432605
735,4,4,0.924212
736,1,1,0.999959
737,4,4,0.9998894
738,1,1,0.99999213
739,3,3,0.8696021
740,2,2,0.99996734
741,7,7,0.9998423
742,0,0,0.9993368
743,7,7,0.999967
744,9,9,0.9743672
745,7,7,0.9987632
746,6,6,0.9973918
747,6,6,0.99995685
748,2,2,0.99989593
749,5,5,0.81792736
750,9,9,1.0
751,2,2,0.9523306
752,9,9,0.9997589
753,1,1,0.949594
754,2,2,0.9997582
755,2,2,0.9985429
756,6,6,0.99978894
757,8,8,0.9999962
758,2,2,0.99955815
759,1,1,0.99999547
760,3,3,0.8456072
761,6,6,0.9992212
762,6,6,0.99979097
763,0,0,0.9993249
764,1,1,0.9999962
765,2,2,0.99998677
766,7,7,0.9950059
767,0,0,0.95643866
768,5,5,0.99969554
769,4,4,0.9999392
770,6,6,0.9080125
771,1,1,0.9774504
772,6,6,0.99998665
773,4,4,0.9943124
774,0,0,0.999589
775,2,2,0.9993987
776,2,5,0.984602
777,6,6,0.9997155
778,0,0,0.99957854
779,5,5,0.94535017
780,9,9,0.99999964
781,1,1,0.99999714
782,7,7,0.9999999
783,6,6,0.9999471
784,7,7,0.9851354
785,0,0,0.99747294
786,3,3,0.99871445
787,9,9,0.9996773
788,6,6,0.9997079
789,8,8,0.9999385
790,3,3,0.9958444
791,0,0,0.99998593
792,3,3,0.5516887
793,4,4,0.9987404
794,7,7,0.9900169
795,7,7,0.9986891
796,1,1,0.9935824
797,4,4,0.9686924
798,7,7,0.99085265
799,2,2,0.99809235
800,7,7,0.99998987
801,1,1,0.99999774
802,4,2,0.8451617
803,7,7,0.9999021
804,4,4,0.9995172
805,4,4,0.99751186
806,8,8,0.99963427
807,4,4,0.9974585
808,7,7,0.9999852
809,7,7,0.9999987
810,5,3,0.7081155
811,3,5,0.90657586
812,7,7,0.9822353
813,2,2,0.9997503
814,0,0,0.99978346
815,8,8,0.9999193
816,9,9,0.9999976
817,5,5,0.99847716
818,8,8,0.99593323
819,3,3,0.99698156
820,6,6,0.98196304
821,2,2,0.99992144
822,0,0,0.99804914
823,8,8,0.9999379
824,7,7,0.99997926
825,3,3,0.9877985
826,7,7,0.99960595
827,6,6,0.9999479
828,5,5,0.9834932
829,3,3,0.99821186
830,1,1,0.9999906
831,3,3,0.93910056
832,2,2,0.99994135
833,2,2,0.99996483
834,5,5,0.9990941
835,4,4,0.99362636
836,1,1,0.9925208
837,2,2,0.9999963
838,9,9,0.9999999
839,2,2,0.9998766
840,7,7,0.99999046
841,0,0,0.98309094
842,7,7,0.9999155
843,2,2,0.9992663
844,1,1,0.9999995
845,3,3,0.91793656
846,2,2,0.99982077
847,0,0,0.9998574
848,2,2,0.9999492
849,4,4,0.99979955
850,7,7,0.42080313
851,9,9,0.99944705
852,8,8,0.99741346
853,9,9,0.9650645
854,0,0,0.99946374
855,7,7,0.9999993
856,7,7,0.9995522
857,0,0,0.97182727
858,7,7,0.99994624
859,8,8,0.9999989
860,4,4,0.999141
861,6,6,0.9810693
862,3,3,0.92136335
863,3,3,0.998792
864,0,0,0.9998523
865,1,1,0.99988544
866,3,3,0.523227
867,7,7,0.9938524
868,0,0,0.99947053
869,1,1,0.9999993
870,3,5,0.55057114
871,1,1,0.9999969
872,4,4,0.9935588
873,2,2,0.99999976
874,3,3,0.99935216
875,8,8,0.99996734
876,4,4,0.998713
877,2,2,0.99988115
878,3,3,0.53446496
879,7,7,0.9883273
880,8,8,0.9999783
881,4,4,0.99377984
882,3,3,0.880616
883,0,0,0.9990615
884,9,9,0.9995553
885,0,0,0.999708
886,0,0,0.9988244
887,1,1,0.97792244
888,0,0,0.9932981
889,4,4,0.9987368
890,4,4,0.99851197
891,6,6,0.994524
892,7,7,0.98645717
893,6,6,0.9963665
894,1,1,0.99994934
895,1,1,0.5594117
896,3,3,0.9727994
897,7,7,0.9999615
898,3,3,0.9935893
899,5,5,0.9998186
900,2,2,0.98749614
901,6,6,0.99998486
902,6,6,0.99983716
903,5,5,0.9996941
904,8,8,0.99986017
905,7,7,0.99993944
906,1,1,0.9999162
907,6,6,0.9919225
908,8,8,0.99997294
909,8,8,0.9999914
910,5,5,0.6343237
911,3,3,0.9969873
912,0,0,0.99846554
913,4,4,0.9998826
914,0,0,0.9730664
915,1,1,0.99995685
916,3,5,0.4914823
917,8,8,0.999998
918,8,8,0.99998784
919,0,0,0.9950406
920,6,6,0.9968767
921,9,9,0.99999964
922,9,9,0.9999999
923,9,9,0.9998878
924,5,5,0.99473226
925,5,5,0.8239447
926,8,8,0.99980146
927,6,6,0.9994917
928,0,0,0.9996817
929,0,0,0.9995734
930,4,4,0.99950826
931,2,2,0.9995239
932,3,3,0.9343332
933,2,2,0.9999056
934,7,7,0.9999957
935,2,2,0.99974006
936,2,2,0.9999995
937,5,5,0.99966514
938,9,9,0.999918
939,8,8,0.99994075
940,9,9,0.9999968
941,1,1,0.99998915
942,7,7,0.99995744
943,4,4,0.9957243
944,0,0,0.99943
945,3,3,0.99950564
946,0,0,0.89351165
947,1,1,0.9998549
948,3,3,0.9706614
949,8,8,0.99997807
950,3,3,0.9995105
951,9,9,0.9999995
952,6,6,0.9928185
953,1,8,0.9690344
954,4,4,0.99951303
955,7,7,0.9997085
956,0,2,0.8002586
957,3,3,0.9866253
958,7,7,0.99998116
959,8,8,0.9999789
960,9,9,0.9746378
961,1,6,0.5462853
962,1,1,0.9995728
963,6,6,0.9999069
964,6,6,0.99953556
965,6,6,0.9999621
966,6,6,0.99559754
967,9,9,0.9998411
968,1,1,0.9999975
969,9,9,0.9999949
970,9,9,0.9999999
971,4,4,0.9990607
972,2,2,0.9999367
973,1,1,0.99999833
974,7,7,0.99581146
975,0,0,0.9998946
976,6,6,0.99989057
977,8,8,0.9999368
978,1,1,0.9999826
979,9,9,0.99998593
980,2,2,0.99988174
981,9,9,0.9999918
982,0,2,0.51968217
983,4,4,0.99887735
984,7,7,0.9999969
985,8,8,0.9999732
986,3,3,0.99954045
987,1,1,0.99999034
988,2,2,0.999509
989,0,0,0.9970952
990,1,1,0.9999993
991,5,5,0.9989071
992,8,8,0.99998
993,4,4,0.9380605
994,6,6,0.99466056
995,3,3,0.93830544
996,8,8,0.9821171
997,1,1,0.9875896
998,3,3,0.994865
999,8,8,0.99999464
1000,5,5,0.9962865
1001,0,8,0.93496376
1002,8,8,0.99960786
1003,4,4,0.97070575
1004,8,8,0.99964213
1005,1,1,0.99991095
1006,1,1,0.9999956
1007,8,8,0.9921854
1008,9,9,0.99249095
1009,6,6,0.99725705
1010,0,0,0.990386
1011,8,8,0.99998856
1012,6,6,0.9998512
1013,1,1,0.9997193
1014,3,3,0.9757789
1015,4,4,0.999681
1016,1,9,0.5494481
1017,6,6,0.99995303
1018,0,0,0.9975489
1019,5,5,0.8738171
1020,1,1,0.99782664
1021,1,1,0.9743973
1022,0,0,0.9952343
1023,0,0,0.9996346
1024,3,3,0.9706961
1025,5,5,0.9998841
1026,0,0,0.99729925
1027,0,0,0.9984035
1028,6,6,0.9989089
1029,6,6,0.9999527
1030,3,3,0.99225897
1031,3,3,0.998161
1032,6,6,0.99901235
1033,3,3,0.97433656
1034,6,6,0.972131
1035,6,6,0.9996586
1036,0,0,0.9949892
1037,7,7,0.999288
1038,2,2,0.99992037
1039,2,2,0.99136615
1040,7,7,0.999348
1041,5,5,0.9998066
1042,5,3,0.7488504
1043,2,2,0.9834712
1044,8,8,0.99903035
1045,5,5,0.9993075
1046,2,2,0.99982786
1047,1,1,0.99999595
1048,1,1,0.99998856
1049,4,4,0.9795655
1050,3,3,0.7314212
1051,2,2,0.99894756
1052,0,0,0.99945194
1053,3,3,0.98396885
1054,1,1,0.9999994
1055,5,5,0.9997298
1056,3,6,0.6837576
1057,7,7,0.99990416
1058,6,6,0.99992037
1059,8,8,0.9999732
1060,9,9,0.9999995
1061,1,1,0.97825456
1062,6,6,0.99894863
1063,4,4,0.99861026
1064,9,9,0.99999464
1065,3,3,0.9996389
1066,9,9,0.9998721
1067,0,0,0.99999785
1068,9,9,0.99998116
1069,6,6,0.99995804
1070,3,3,0.9981798
1071,6,6,0.999995
1072,0,0,0.9968623
1073,7,7,0.9999913
1074,3,3,0.9942365
1075,8,8,0.99992824
1076,0,0,0.9991314
1077,0,0,0.99975425
1078,0,0,0.99989927
1079,6,6,0.9999374
1080,6,6,0.9985191
1081,6,6,0.9998971
1082,9,9,0.93419755
1083,2,2,0.99990284
1084,5,5,0.99976355
1085,4,4,0.97867763
1086,4,4,0.99648714
1087,6,6,0.9993923
1088,3,3,0.89741313
1089,6,6,0.9999609
1090,0,0,0.9938724
1091,8,8,0.9999559
1092,6,6,0.9995228
1093,0,0,0.9611028
1094,6,6,0.99686867
1095,2,2,0.9893339
1096,7,7,0.998154
1097,5,5,0.9994624
1098,1,1,0.9999572
1099,2,2,0.9998574
1100,7,7,0.9997253
1101,8,8,0.99972886
1102,8,8,0.99999917
1103,0,0,0.9998312
1104,9,9,0.9999989
1105,4,4,0.60070235
1106,9,9,0.99999976
1107,7,7,0.9999542
1108,2,2,0.99999523
1109,0,0,0.9736487
1110,2,2,0.9998437
1111,8,8,0.9999664
1112,3,3,0.96637046
1113,8,8,0.999894
1114,9,9,0.9999924
1115,1,1,0.9997981
1116,5,5,0.99993646
1117,5,5,0.999602
1118,4,4,0.76476204
1119,7,7,0.99996924
1120,5,5,0.99910575
1121,3,3,0.9866968
1122,8,8,0.9999585
1123,3,3,0.99901783
1124,3,3,0.99942386
1125,6,6,0.9976394
1126,2,2,0.9997732
1127,8,8,0.999985
1128,4,4,0.99644816
1129,3,3,0.9992718
1130,7,7,0.9995741
1131,1,1,0.99965584
1132,2,2,0.9999503
1133,4,4,0.99978584
1134,1,1,0.69947237
1135,6,6,0.9998648
1136,9,9,0.99998856
1137,0,0,0.90453833
1138,5,5,0.98558074
1139,8,8,0.99997807
1140,6,6,0.997695
1141,1,1,0.9998153
1142,8,8,0.9999944
1143,6,6,0.9999746
1144,1,1,0.99996173
1145,4,4,0.999689
1146,2,2,0.99989724
1147,6,6,0.99913234
1148,2,2,0.99990845
1149,7,4,0.7819307
1150,2,2,0.992728
1151,2,2,0.99979144
1152,0,0,0.99975854
1153,8,8,0.99634945
1154,6,6,0.999482
1155,9,9,0.99990153
1156,1,1,0.9999925
1157,7,7,0.99965656
1158,1,1,0.99934846
1159,8,8,0.99972457
