true,pred,conf
1,1,0.8040326916898447
3,3,0.7979505154110469
8,8,1.0
1,1,0.8001184745094931
4,4,0.40324621974124325
7,7,1.0
9,9,1.0
4,4,0.8024362483541967
2,2,1.0
7,7,1.0
0,0,1.0
7,7,0.8117587228185511
0,8,1.0
6,6,1.0
6,6,1.0
9,9,0.797813162450466
0,0,1.0
9,9,1.0
2,2,0.3972006319637218
8,8,0.8065112828336135
7,7,0.6030906627932685
2,5,0.8026893612264862
2,5,0.6067521833928992
5,5,1.0
1,1,1.0
2,2,1.0
6,6,1.0
2,2,0.6007109904745278
9,1,0.5997098208997806
6,6,1.0
2,4,0.6013129966302087
3,5,0.6029940873636731
0,0,0.8265627065395805
3,3,1.0
9,9,1.0
8,8,1.0
7,7,1.0
8,8,1.0
8,8,1.0
4,4,0.7980496379427976
0,0,1.0
1,1,1.0
8,8,1.0
2,2,1.0
7,7,1.0
9,9,1.0
3,3,0.599520714033538
6,6,1.0
1,0,0.7943424176889542
9,9,1.0
0,0,0.8033344128576552
7,7,1.0
3,3,0.8219279614620904
7,7,0.8140336351497589
4,4,0.7962521826613073
5,5,1.0
0,0,1.0
0,0,0.8004780427860902
2,2,0.6042493705401157
9,9,1.0
3,3,0.40486004572672923
4,4,1.0
0,0,0.8025871825874945
6,6,1.0
2,2,0.8076228100978468
5,5,1.0
3,3,1.0
7,2,0.5947730093980438
3,3,0.60771421602968
7,7,0.800876826079365
2,2,0.6056992199494015
5,5,0.7999901748361105
3,3,0.59812381954607
1,1,0.8212296162828572
1,1,1.0
4,4,1.0
9,9,1.0
9,9,1.0
5,5,1.0
7,7,1.0
5,5,1.0
0,0,1.0
2,2,1.0
2,2,1.0
2,2,1.0
9,9,1.0
7,7,0.4015871699980421
3,3,0.6116796287134096
9,9,1.0
4,4,0.8309553680380647
3,4,0.5939029158511804
5,5,1.0
4,5,0.40074509563593996
6,6,1.0
5,5,1.0
6,6,1.0
1,1,1.0
4,4,0.5893423609722223
3,3,1.0
4,4,1.0
4,4,1.0
3,3,0.8028139324589678
7,4,0.800483151432228
8,8,1.0
3,4,0.7941055863494833
7,7,1.0
8,8,1.0
0,0,1.0
5,5,1.0
7,7,1.0
6,6,0.606732215997077
0,0,0.4018188096601468
5,5,1.0
4,4,1.0
8,9,0.6076890599120457
6,6,1.0
8,8,1.0
5,5,0.6065587647483717
5,5,1.0
9,9,1.0
9,9,1.0
9,9,1.0
5,6,0.39838230053861123
0,0,1.0
1,1,1.0
0,0,1.0
8,8,1.0
1,1,1.0
1,1,0.8021689640017994
8,8,1.0
0,0,0.5959237229523617
2,2,1.0
2,2,1.0
0,0,1.0
4,4,1.0
6,6,1.0
5,5,1.0
4,4,0.8016226987110684
9,9,1.0
4,4,0.5997800421407892
7,7,1.0
9,9,0.5982298372486848
9,0,0.3955670135902582
4,4,1.0
5,5,1.0
6,6,1.0
6,6,1.0
1,1,1.0
5,5,1.0
3,3,0.39538060937350983
8,8,1.0
9,9,1.0
5,3,0.40729172752880133
8,9,0.7980972558341388
5,5,1.0
7,7,1.0
0,0,0.6045565770294028
7,7,1.0
0,1,0.4002419688666227
5,5,0.617223325398368
0,0,0.6025156785159425
0,0,1.0
4,4,1.0
6,6,1.0
9,9,1.0
0,4,0.3965545527889423
9,9,1.0
5,5,1.0
6,6,1.0
6,6,1.0
6,6,1.0
2,2,0.39866904694882943
9,9,1.0
0,0,0.8018832079220912
1,1,0.8089284774045871
7,7,1.0
6,6,1.0
7,7,1.0
5,5,1.0
9,9,1.0
1,1,1.0
6,6,1.0
2,2,1.0
5,5,1.0
5,5,0.4049312921886979
5,3,0.7994191683226904
8,8,0.7884718545716572
5,5,1.0
9,9,1.0
4,4,1.0
6,6,1.0
4,4,1.0
3,3,1.0
2,2,1.0
0,0,1.0
7,7,1.0
6,6,1.0
2,4,1.0
2,2,1.0
3,3,1.0
9,9,1.0
7,7,1.0
9,9,1.0
2,2,0.8018091895690909
6,6,1.0
7,7,1.0
1,9,0.7950083000489553
3,3,0.8028064456233506
6,6,1.0
6,6,1.0
8,8,1.0
9,9,0.7963412488792797
7,7,1.0
5,5,1.0
4,4,1.0
0,8,1.0
8,8,1.0
4,2,0.5479935735496696
0,0,1.0
9,9,0.7943767467096132
3,6,0.8026844369666897
4,4,1.0
8,8,1.0
9,9,1.0
6,6,1.0
9,9,1.0
2,2,1.0
6,6,0.7987180109933965
1,1,0.8146768268210285
4,4,1.0
7,7,1.0
3,4,0.2020372261214417
5,5,0.6041917542195517
3,3,1.0
8,9,0.8070603870319721
5,5,1.0
0,0,1.0
2,2,1.0
1,1,1.0
6,6,1.0
4,4,0.3980807340211766
3,3,1.0
3,3,1.0
9,9,1.0
6,6,0.8194425276740727
9,1,0.5965795523777773
8,8,0.8038858843970974
8,8,1.0
5,5,1.0
8,8,1.0
6,6,0.4081704287066798
6,6,0.5992360459317904
2,2,1.0
1,1,1.0
7,7,1.0
7,7,1.0
1,1,1.0
2,2,1.0
7,7,1.0
9,9,0.7992609173092924
9,9,1.0
4,4,1.0
4,7,1.0
1,1,0.8015162461492354
2,2,1.0
5,5,0.8007126128797342
6,6,1.0
8,8,1.0
7,7,0.5997154043678876
6,6,1.0
8,8,1.0
3,6,0.5916629688206343
0,0,1.0
5,5,0.7969376695915821
5,3,0.40469688880945814
3,6,1.0
0,0,0.40005229827077754
7,7,1.0
9,9,1.0
1,1,1.0
3,4,0.6030689124653889
4,4,1.0
4,4,0.8039886716764147
5,5,1.0
3,3,1.0
9,9,1.0
5,5,1.0
6,6,1.0
9,9,1.0
2,4,0.6000239554024871
1,1,1.0
1,1,1.0
4,4,1.0
1,1,1.0
9,9,1.0
4,4,1.0
7,7,1.0
6,6,1.0
3,9,0.4004063903226231
8,8,1.0
9,9,1.0
0,9,0.5884970523833868
1,1,1.0
3,3,0.5854045475707219
6,6,1.0
3,3,0.6015153783872549
6,6,0.8002727985891932
3,3,1.0
2,2,1.0
0,0,0.8038891903387161
3,3,1.0
1,1,1.0
0,0,1.0
5,5,1.0
9,9,1.0
6,6,1.0
4,7,0.7950693409900987
8,0,0.6070811373775686
9,9,1.0
6,6,1.0
9,9,1.0
6,6,0.7965677198279518
3,3,0.7945638890165483
0,0,0.8049166660626608
3,3,0.40987809737898084
2,2,1.0
2,2,0.5975412814781728
7,7,1.0
8,8,1.0
3,3,1.0
8,8,0.6047408106028961
2,2,0.5967413275320432
7,7,1.0
5,5,1.0
7,7,1.0
2,2,1.0
4,4,1.0
8,8,0.7939303735169483
7,4,0.4011473372273822
4,4,1.0
2,2,1.0
9,9,1.0
8,8,1.0
8,8,1.0
6,6,0.8056968770947457
8,8,1.0
8,8,1.0
7,7,1.0
4,4,1.0
3,3,1.0
3,3,1.0
8,8,0.79906253471462
4,4,1.0
9,9,1.0
4,4,1.0
8,8,1.0
8,8,1.0
1,1,0.7980394038749313
8,8,1.0
2,8,0.7987693617040953
1,1,1.0
3,3,0.598857616452596
6,4,0.5921697524093783
5,5,1.0
4,4,0.8038840317542838
2,2,1.0
7,7,1.0
9,9,0.7950582130728467
9,9,0.6050064036421924
4,4,1.0
1,9,0.7995604951961338
4,7,0.39787367067533486
1,1,0.802030556840144
3,3,0.8021253214056124
2,2,1.0
7,7,1.0
0,0,1.0
7,7,1.0
9,3,0.6005494906274786
7,7,1.0
6,6,1.0
6,6,1.0
2,2,1.0
5,3,0.6022153075413517
9,9,1.0
2,0,0.6025513374032696
9,9,1.0
1,1,0.4123174938867849
2,2,1.0
2,2,1.0
6,6,0.8032048864812418
8,8,1.0
2,2,0.7991174356343655
1,9,0.6057736595142413
3,7,0.39752261218445534
6,6,0.8002743688817099
6,6,1.0
0,0,1.0
1,1,0.8037192993591895
2,2,1.0
7,0,0.403822599624894
0,0,0.5983991144785644
5,5,0.8036647434673169
4,7,0.7941624818236188
6,6,0.800854302480482
1,9,0.5949583450950711
6,6,1.0
4,4,1.0
0,0,0.8013966237310424
2,2,0.8046394864809179
2,3,0.6017549998256314
6,6,1.0
0,0,1.0
5,5,0.3771890179908246
9,9,1.0
1,1,1.0
7,7,0.5943701870356914
6,6,1.0
7,7,1.0
0,8,0.6033438968853333
3,3,1.0
9,9,1.0
6,4,0.402961845288158
8,8,0.8029935830442513
3,3,0.6092456148388501
0,0,1.0
3,3,0.40374542902017807
4,4,0.4010992032185223
7,4,1.0
7,7,1.0
1,1,1.0
4,4,0.8004586867288251
7,4,0.6089274183121269
2,4,0.7992838617131388
7,7,1.0
1,1,1.0
4,4,1.0
7,7,1.0
4,4,1.0
4,4,0.8028140218783519
8,8,1.0
4,4,1.0
7,7,1.0
7,7,0.8046842009494672
5,3,0.802909679765
3,5,1.0
7,7,1.0
2,2,1.0
0,9,0.7497880623005444
8,8,1.0
9,9,1.0
5,5,1.0
8,8,0.8037068965640071
3,3,1.0
6,6,0.4067009450848166
2,2,1.0
0,0,1.0
8,8,1.0
7,7,1.0
3,3,1.0
7,7,1.0
6,6,1.0
5,5,1.0
3,3,1.0
1,1,1.0
3,3,0.4502013281543722
2,2,1.0
2,2,0.802399853517007
5,5,0.8217644653653203
4,4,1.0
1,9,1.0
2,4,0.7970352188112865
9,0,1.0
2,2,1.0
7,7,1.0
0,8,0.804093972576832
7,7,1.0
2,2,1.0
1,1,1.0
3,3,1.0
2,2,1.0
0,0,0.7997720750118411
2,2,1.0
4,4,1.0
7,3,0.600587597695619
9,9,0.8022802524293479
8,8,1.0
9,9,0.8015980241201597
0,0,1.0
7,7,1.0
7,7,0.6840768854917626
0,0,1.0
7,7,1.0
8,8,1.0
4,4,1.0
6,6,0.6095464986822675
3,6,0.6005995168392141
3,3,0.8285598212450104
0,0,1.0
1,1,1.0
3,3,1.0
7,7,0.7995720635779123
0,0,1.0
1,1,1.0
3,5,0.5824225904231183
1,1,1.0
4,4,1.0
2,2,1.0
3,3,1.0
8,8,0.6167144494345088
4,4,1.0
2,2,1.0
3,4,0.5974164544214329
7,7,0.6052694462233215
8,8,1.0
4,4,0.8042075164972549
3,7,0.5953976841716722
0,0,1.0
9,1,0.6018837685195692
0,0,1.0
0,0,0.6011662780019712
1,1,1.0
0,8,0.5815512879446364
4,6,0.5975388203731072
4,4,0.7920499879728661
6,6,1.0
7,7,0.6718792415761615
6,6,1.0
1,1,1.0
1,9,0.5930507902274447
3,3,1.0
7,7,1.0
3,9,0.799052188922584
5,5,1.0
2,2,1.0
6,6,0.7981691433001649
6,6,1.0
5,5,1.0
8,8,1.0
7,5,0.794617396492555
1,1,1.0
6,4,0.40604589376279554
8,8,1.0
8,8,1.0
5,3,0.5979825733923315
3,3,1.0
0,0,0.7959037669974972
4,4,1.0
0,0,0.8030787332115774
1,1,1.0
3,3,0.7994905487786296
8,8,1.0
8,8,1.0
0,0,0.8029767464492898
6,6,1.0
9,9,1.0
9,9,1.0
9,9,1.0
5,5,0.7981834654617892
5,5,0.5973507333177045
8,3,0.39608381738358983
6,6,0.6250010824806614
0,0,1.0
0,8,0.5964283639681316
4,4,1.0
2,2,1.0
3,3,0.40227598720767876
2,2,1.0
7,7,1.0
2,2,1.0
2,2,1.0
5,5,1.0
9,9,1.0
8,8,1.0
9,9,1.0
1,1,1.0
7,7,1.0
4,4,0.6078556901164389
0,0,1.0
3,5,0.8035159909788907
0,0,1.0
1,1,1.0
3,3,0.7981527023037752
8,8,1.0
3,3,1.0
9,9,1.0
6,6,1.0
1,8,0.3974567470550098
4,4,1.0
7,7,1.0
0,0,1.0
3,3,0.6000517376085062
7,7,1.0
8,8,1.0
9,9,0.59649676085452
1,1,1.0
1,9,0.5932600989475212
6,6,1.0
6,6,0.8016000021699071
6,6,1.0
6,3,0.7940704194641385
9,9,0.6008282881662736
1,1,1.0
9,9,1.0
9,9,1.0
4,4,1.0
2,2,0.604344750048077
1,8,0.5999201162454035
7,2,0.6021485296589673
0,0,1.0
6,6,1.0
8,8,1.0
1,1,0.8076019723655455
9,9,1.0
2,2,1.0
9,9,1.0
0,3,0.40029725821398315
4,4,1.0
7,7,1.0
8,8,1.0
3,3,0.7913410037556727
1,1,1.0
2,2,0.4029003715720371
0,8,0.7929669822210045
1,1,1.0
5,5,1.0
8,8,1.0
4,4,1.0
6,6,1.0
3,5,1.0
8,8,0.8011121371425004
1,9,1.0
3,3,1.0
8,8,0.8003457549143238
5,5,1.0
0,8,0.5927910796194573
8,8,0.8030373811002899
4,4,1.0
8,8,1.0
1,1,0.7963657079762985
1,1,1.0
8,0,0.8001123189765944
9,9,0.40642164118522134
6,6,1.0
0,0,1.0
8,8,1.0
6,6,1.0
1,1,0.5943378859232747
3,3,1.0
4,4,1.0
1,1,0.6020677788504983
6,6,1.0
0,0,1.0
5,3,0.6179026439617036
1,1,1.0
1,1,1.0
0,0,0.6064476257011723
0,0,1.0
3,3,1.0
5,5,1.0
0,0,0.5959301366760419
0,4,0.6083775401522634
6,6,1.0
6,6,1.0
3,5,0.8020296721435297
3,3,1.0
6,6,0.40035851296865577
3,3,1.0
6,5,0.801321156065309
6,6,1.0
0,0,1.0
7,7,1.0
2,2,1.0
2,2,0.8158998442745893
7,7,0.6020713037770432
5,5,1.0
5,3,0.7968223086168774
2,2,0.59905961153196
8,8,1.0
5,5,1.0
2,4,0.584826804548172
1,1,1.0
1,1,1.0
4,3,0.6020680867233357
3,7,0.6028702887715572
2,2,0.4100864831726463
0,0,1.0
3,3,0.6014603528867858
1,1,0.7982350935208572
5,5,1.0
3,5,0.5901007348627925
7,7,0.4019870332892962
6,6,1.0
8,8,1.0
9,9,1.0
1,9,0.8076453201065811
6,6,1.0
4,4,1.0
9,9,0.8003381509187611
3,3,1.0
9,9,0.8022061584922917
0,0,1.0
9,9,1.0
6,6,0.8026574287641294
3,5,0.8015130447261432
6,6,1.0
0,0,1.0
7,7,1.0
3,3,1.0
8,8,1.0
0,9,0.604666246160751
0,0,1.0
0,0,1.0
6,6,1.0
6,6,0.784268208756253
6,6,1.0
9,9,1.0
2,2,1.0
5,5,1.0
4,4,1.0
4,4,0.8000344840123074
6,6,0.7905293208891584
3,5,0.8040613129436317
6,6,1.0
0,8,1.0
8,8,1.0
6,6,0.6046388915813
0,0,1.0
6,6,0.595884588927615
2,6,0.8060593839138783
7,7,1.0
5,5,1.0
1,9,0.5981515676233452
2,2,1.0
7,7,0.58490797373684
8,8,1.0
8,8,1.0
0,0,1.0
9,9,1.0
4,4,1.0
9,9,1.0
7,7,1.0
2,2,1.0
0,0,0.6038845686353739
2,2,1.0
8,8,1.0
3,3,0.6026280812916769
8,8,1.0
9,9,1.0
1,1,1.0
5,5,1.0
5,5,1.0
4,7,1.0
7,7,1.0
5,5,1.0
3,3,1.0
8,8,1.0
3,3,1.0
3,3,0.8078394694010094
6,6,1.0
2,2,1.0
8,8,1.0
4,4,1.0
3,5,0.4038784920364761
7,7,0.7994069437651464
1,9,0.598023242957974
2,2,1.0
4,2,0.40328186209601574
1,9,0.8005081169797004
6,6,1.0
9,9,1.0
0,9,0.596554950557445
5,5,0.5983232039750475
8,8,0.8005098767181786
6,6,1.0
1,1,1.0
8,8,1.0
6,6,1.0
1,1,1.0
4,4,1.0
2,2,1.0
6,6,1.0
2,2,1.0
7,4,0.7931854531855201
2,4,1.0
2,2,1.0
0,0,1.0
8,8,1.0
6,6,1.0
9,9,1.0
1,1,1.0
7,7,0.8025566399483479
1,1,0.600514965218436
8,8,1.0
8,8,1.0
0,0,0.6004030106475184
7,7,1.0
3,3,0.5983110614657938
8,8,1.0
0,0,1.0
3,3,1.0
4,4,0.8012439693856497
3,3,1.0
7,7,1.0
7,7,1.0
9,9,1.0
2,2,1.0
3,9,0.39743404244123953
1,1,1.0
9,9,1.0
1,1,1.0
9,1,0.603810447049499
6,6,1.0
3,3,1.0
3,5,0.5981720061163843
3,6,0.8019782308863611
1,1,1.0
0,0,1.0
6,6,0.8017843335596395
1,1,0.7997600871732398
4,4,1.0
1,1,0.8005597928634818
0,0,1.0
0,0,1.0
1,1,0.7979748545253165
1,9,0.5567148283955807
6,6,1.0
5,5,1.0
4,4,1.0
6,6,1.0
2,2,1.0
0,0,1.0
7,4,1.0
9,9,1.0
8,8,1.0
7,7,1.0
2,2,1.0
0,0,1.0
6,6,1.0
8,8,1.0
1,1,1.0
4,4,0.6000662789680888
3,9,0.6012447917326095
7,7,1.0
0,4,0.6067531316189535
6,6,1.0
1,1,1.0
8,8,1.0
5,5,1.0
7,7,0.7976785226817888
8,8,0.6495530923732312
4,4,1.0
8,8,1.0
3,3,1.0
9,9,1.0
9,9,1.0
9,9,0.5934030088635978
8,8,1.0
7,7,0.8016237195193416
6,6,1.0
6,6,0.8008558672148833
3,5,1.0
5,5,0.7944883341904517
1,1,1.0
5,5,0.600404064224498
9,9,1.0
1,1,1.0
4,4,1.0
1,1,1.0
5,5,1.0
7,5,0.6054343973192252
0,0,1.0
1,1,1.0
5,5,0.6003960671485197
2,2,1.0
0,0,1.0
8,9,0.5953087260118552
8,8,1.0
5,5,0.8006600194658182
6,6,1.0
7,7,0.8020109726179124
3,3,0.40495257695767434
2,4,1.0
4,4,1.0
7,7,1.0
2,2,0.40498037741221
5,5,1.0
8,8,1.0
2,2,1.0
4,4,1.0
9,9,0.8007106164394028
2,2,1.0
1,1,1.0
8,8,1.0
1,1,0.5929141582784125
9,9,1.0
8,8,1.0
8,8,1.0
8,8,1.0
9,9,0.6023979370145981
0,0,1.0
4,7,0.6072550967349366
3,3,1.0
3,3,1.0
1,1,1.0
8,8,1.0
4,4,0.42617067811772436
6,6,1.0
3,3,1.0
3,3,0.6024698439795941
5,5,1.0
2,2,0.6028031372510787
2,2,1.0
8,8,1.0
3,3,0.8022796753183813
8,8,1.0
9,9,1.0
5,5,1.0
8,8,1.0
9,9,1.0
8,8,1.0
9,9,1.0
1,1,1.0
6,6,1.0
5,5,1.0
9,9,1.0
4,4,0.7992204563777401
4,4,0.8033002185309631
8,8,1.0
0,0,1.0
7,7,1.0
2,2,1.0
9,9,1.0
7,7,0.7996171783289051
4,4,1.0
1,1,1.0
6,6,0.7956650647269681
4,4,0.602423205994285
4,0,0.397707959144779
9,9,1.0
1,1,0.7915859260126618
2,0,0.600121497872241
5,5,0.8053677429311031
6,6,1.0
0,0,1.0
8,8,1.0
6,6,1.0
1,1,1.0
9,9,1.0
4,4,1.0
5,5,1.0
9,9,1.0
5,5,1.0
0,0,1.0
7,7,1.0
2,2,0.8011550678146426
0,9,0.40104160459254556
0,0,1.0
4,4,0.7998959793211111
2,2,0.8065970622838413
6,6,0.5997736522524514
6,6,1.0
5,5,0.5907691644289483
5,5,1.0
2,2,0.798800349774607
8,8,1.0
1,1,0.5991649272176927
7,2,0.4015290037003273
3,3,0.8040856725544797
1,1,1.0
4,4,1.0
5,5,1.0
6,6,1.0
5,7,0.6052162989162584
1,1,1.0
4,4,1.0
7,7,1.0
0,0,1.0
9,9,1.0
4,4,1.0
3,3,0.8040904242645598
8,8,1.0
2,2,1.0
8,8,1.0
4,4,1.0
7,7,1.0
2,2,0.8002811299187959
3,5,0.40466863768945155
1,1,1.0
5,5,1.0
2,2,1.0
9,9,1.0
8,8,1.0
9,9,1.0
7,7,1.0
9,9,0.8058275609221736
5,5,1.0
1,1,1.0
4,2,0.6079824981864208
0,0,1.0
8,8,1.0
2,2,1.0
3,0,0.596494672879091
8,8,1.0
9,9,1.0
1,1,1.0
1,1,0.6025742516442877
3,3,1.0
2,2,1.0
4,4,1.0
9,9,1.0
3,3,1.0
1,1,0.8113267933168485
7,7,1.0
4,4,1.0
6,6,0.59069177875953
2,2,0.8165570186379867
8,8,1.0
9,9,1.0
5,5,0.5938025732582055
3,3,1.0
9,9,1.0
5,5,1.0
5,5,1.0
6,6,1.0
7,7,1.0
2,5,0.5990532204462047
4,4,0.4043780861839719
6,4,0.5464641296807399
3,3,1.0
1,1,0.6152479547039567
0,0,1.0
7,7,0.6068336181498011
2,0,1.0
5,5,1.0
4,4,0.5898003475250996
7,7,1.0
6,6,0.8045338462094741
1,1,1.0
1,1,0.5974902709688931
9,9,1.0
8,8,1.0
1,1,1.0
0,0,0.4023937433004606
1,1,1.0
3,3,0.8029475792253326
1,1,1.0
1,1,1.0
1,1,1.0
7,7,1.0
3,3,0.795040025757162
9,9,1.0
6,6,1.0
8,8,1.0
4,4,1.0
6,6,0.5904620781852444
8,8,0.5970364795118411
4,4,0.8124334151223511
9,9,1.0
4,4,1.0
7,7,1.0
9,9,0.6102174805850058
7,7,1.0
6,6,1.0
8,8,1.0
4,4,1.0
9,9,1.0
7,7,0.8042366928914673
0,0,1.0
1,1,1.0
6,6,1.0
1,1,1.0
5,5,1.0
9,9,1.0
0,0,1.0
4,4,1.0
3,3,0.5982850660308556
4,4,0.7948078149597695
1,1,1.0
3,3,1.0
0,0,1.0
8,8,1.0
4,4,1.0
6,6,1.0
2,2,0.8032266072175235
2,2,0.8390503466637045
6,6,0.598630837150915
5,5,0.6538589238562185
